,Unnamed: 0,categories,text
750,70.0,World,"
			Ààrẹ Buhari Yóò Darapọ̀ Pẹ̀lú Àwọn Akẹgbẹ Rẹ̀ Ní Orílẹ̀-èdè America		. 
    
				Ààrẹ Muhammadu Buhari yóò lọ sí ìlú Washington ní orílẹ̀-èdè Amẹ́ríkà lọ́jọ́ Àìkú, ọjọ́ kọkànlá oṣù December láti lọ dára pọ̀ mọ́ àwọn aṣáájú ilẹ̀ Áfíríkà míràn níbi ìpàdé àwọn aṣáájú orílẹ̀-èdè Amẹ́ríkà àti Áfíríkà.

 Ìpàdé gíga náà…			"
757,77.0,Africa,"
			Uganda: Àjọ WHO Ń Retí Abẹ́rẹ́ Èbólà Fún Ìdánwò		. 
    
				 

Abẹ́rẹ́ Ebola yóò dé sí Uganda laipẹ.

Olórí àjọ WHO Africa ti pàjàwìrì sọ wípé ìgbésẹ nlọ lọ́wọ́.

Láti ìgbà tí àrùn náà ti bù jáde ní ogúnjọ́ oṣù kẹsán, kòkòrò náà ti tàn káàkiri orílè-èdè náà tí ó sì ti fa ọwọ́ ètò ẹ̀kọ́…			"
763,83.0,Africa,"
			A ó fi àjọ ECOWAS sílẹ̀ nítorí ìwà ojú-sàájú-Ahmed Idris Wase		. 
    
				Orílẹ̀ èdè Nàíjíríà ti ní òun yóò  kúrò láti máa jẹ́ ọmọ ẹgbẹ́  ajọ ilẹ alawọ dúdú iyẹn , Economic Community of West African States (ECOWAS).

Ipe yii waye latari bi  àwọn adarí àjọ ohun se ń  se ojú saaju si bi wọn…			"
768,88.0,Africa,"
			Ààrẹ Orílẹ̀-èdè Rwandan ló jẹ Alága Àjọ Àgbáyé		. 
    
				Ààrẹ Orílẹ̀-èdè Rwanda ni Alága tuntun àjọ Àgbáyé.

Ààrẹ Paul Kagame gba ìjọba lọ́wọ́ Alákòóso ti United Kingdom Boris Johnson.

Alákòóso United Kingdom Boris Johnson kéde èyí nínú àwọn àsọyé rẹẹ̀ ní ṣíṣí…			"
770,90.0,Africa,"
			Iwọ̀-oòrùn-Áfíríkà Gbọdọ̀ Pèsè Fún àwọn olùgbé rẹẹ̀ — Igbákejì Ààrẹ Osinbajo		. 
    
				Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà, ọ̀jọ̀gbọ́n Yemi Osinbajo sọ pé Iwọ̀-oòrùn Áfíríkà gbọdọ̀ múrasílẹ̀ fún àwọn olùgbé tí ń dàgbà síi, èyítí tí wọ́n ti ròpọ̀ láti jẹ́ mílíọ̀nù 650 ni 2050, nípa…			"
774,94.0,Africa,"
			Kamẹrúùn: Ààrùn onígbá méjì gbẹ̀mí ọ̀gọ́ọ́rọ́ ènìyàn		. 
    
				Ààrùn onígbá méjì ti tún padà sí orílè-èdè Kamẹrúùn,tí ó sì ti gbẹ̀mí  ènìyàn tí ó ju mẹ́rìnlé-láàdọ́je lọ láti Oṣù Kẹwàá, ọdún 2021, níbi tí àwọn ènìyàn igba-lé-lẹ́gbàajọ ti ní ààrùn…			"
786,106.0,Africa,"
			Orílẹ̀-èdè Ivory Coast fi ẹ̀sùn kan Bamako lóri fífi èyán pamọ́		. 
    
				Orílẹ̀-èdè Ivory Coast ti fí ẹ̀sún kan Bamako wípé àwon ló ji àwọn ọmọ ọgun mẹrindinladọta ti Málì gbé, léhìn oṣù meji nínú àhámọ́, léhìn ìgbà tí àwọn alábàágbé rẹ sọ ohun tí yóò gbà láti fí wọn sílẹ.

Eléyìí ni yóò jẹ àkọlé pàtàkì nínú…			"
788,108.0,Africa,"
			Ìpàdé Ìgbèríko Tí Àjọ UNESCO, Lórí Agbègbè, Wáyé NÍ Ìpínlẹ̀ Niger Republic		. 
    
				Àwọn akópa bi ìgbà lati awọn ìlú mẹjọ lórílẹ̀-èdè Áfíríkà, ní wọn wà ní Niamey tí orilẹ́-èdè Niger Republic fún ìpàdé UNESCO ọlọjọ mẹta, lórí agbègbè.





 

Ìpàdé èyí tí àkọlẹ́ rẹ jẹ: Ohun Itan ati agbègbè,ni iwọ…			"
790,110.0,Africa,"
			Kòsí ǹkankan tó rújú nínú ìbò ààrẹ Ruto		. 
    
				Ilé-ẹjọ́ gíga Kenya ní Ọjọ́ Ajé ti fòùntẹ̀ lu àbájáde ìbò tí ó kéde William Ruto, gẹ́gẹ́ bí olùborí nínú ìdìbò ààrẹ ní oṣù tó kọjá, tí ó sì fagilé ọ̀pọ̀lọpọ̀ àwọn ẹ̀bẹ̀ tí ń wá láti fagilé àbájáde…			"
791,111.0,Africa,"
			Qatar yóò Gbàlejò àpèjọ Ààbò lórí ìdíje ife àgbáyé tó ń bọ̀		. 
    
				Orílè-èdè Qatar ti ṣe ìfilọ́lẹ̀ àpéjọ ààbò ọlọ́jọ́-méjì kan lórí ìdíje Ife Àgbáyé tó ń bọ̀ lọ́nà .

Apejọ naa ṣe itẹwọgba awọn aṣoju aabo  orilẹ-ede kọọkan to koju osunwọn ati awọn ajọ miiran ti o nii ṣe bii…			"
800,120.0,Africa,"
			DRC: Àwọn olùgbé Ṣe Ayẹyẹ Ọjọ́ àjíǹde Krísítì Nínú Ogun		. 
    
				Ní agbègbè Rutshuru, ọ̀pọ̀lọpọ̀ àwọn Krìsítíánì ni inú wọn kò dùn lọ́jọ́ Jimọh ‘good Friday’.

Pelu ayẹyẹ nla ọdun ajinde,awọn ọmọ orilẹ-ede Congo lati iha ila-oorun DRC ko le ṣayẹyẹ naa.

Ẹgbẹ ọlọtẹ M23 ti o ja ogun ni…			"
801,121.0,Africa,"
			Ìyípadà ojú-ọjọ́: olùfaragbà pè fún Ìṣọ̀kan		. 
    
				Gẹ́gẹ́ bí Agbègbè Ìdàgbàsókè Gúsù Adúláwọ̀, (SADC) ṣe kojú ìpalára tó lágbára jùlọ sí àwọn ipa ìyípadà ojú-ọjọ́, àwọn olùfaragbà ti pè fún ìgbésè ìṣọ̀kan láti kojú àwọn ipa wọ̀nyí.

Nitorinaa,wọn rọ…			"
805,125.0,Africa,"
			Àwọn afẹ̀hónúhàn orílẹ̀-èdè Tùnísíà Kọ ìjọba Ààrẹ Saied		. 
    
				Ẹgbẹẹgbẹ̀rún àwọn ọmọ orílẹ̀-èdè Tùnísíà ṣe àpèjọ ní olú ìlú Túnísìì, láti fi òpin sí ohun tí wọ́n ṣe àpèjúwe rẹ gẹ́gẹ́ bí fífipá gba agbára lọ́wọ́  Ààrẹ wọn, Kais Saied.

Ẹgbẹ kan ti a npè ni “Awọn ara ilu…			"
826,146.0,Africa,"
			Ìkọlu Àdó Olóró Ní Sòmálíà Gbẹ̀mí Ẹ̀nìyàn Mẹ́rin, Ẹ̀nìyàn Mọ́kànlá Tún Farapa		. 
    
				Àdó Olóro tó bú gbàmù ní Somálíà ní agbègbè Kismayo ti gbẹ̀mí ènìyàn mẹ́rin, ènìyàn Mọ́kànlá míràn sì tún farapa.

Àwọn aláṣẹ ní Somalia kéde eyi ni sisọ pe ọkan ninu awọn ikọlu bọ́ọ́mbùù naa dojúkọ ọkọ̀…			"
827,147.0,Africa,"
			Àfi kí ẹ tú Àwọn tí ó wà ní túbú sílẹ̀ o		. 
    
				Ẹgbẹgbẹ̀rún àwọn afẹ̀hónúhàn ló tú yáyá sí ojú òpópónà ní olú-ìlú Sudan, Khartoum, tí wọ́n sì ń pè fún ìtúsílẹ̀ gbogbo àwọn tó wà láhàámọ́ àti láti tako ìfipágbàjọba àwọn ológun ní Oṣù Kẹwàá,èyí…			"
828,148.0,Africa,"
			Kòsógun kòsíjà lórí  Ààlà Kamẹrúùn àti Nàìjíríà		. 
    
				Ìjọba orílẹ̀-èdè Nàìjíríà ti ṣàlàyé pé ìṣẹ̀lẹ̀  tó wáyé láìpẹ́ yìí kìí ṣe ogun bẹ́ẹ̀ni kìí sìí ṣe ìjà.

Oludari Agba fun igbimọ aala lorilẹ-ede lapapọ, Awọnlẹ Adamu Adaji,ṣalaye  ni Abuja nibi  apero kan lori…			"
833,153.0,Sport,"
			CAF Ṣé Ìfilọ́lẹ̀ Ìdíje Bọ́ọ̀lù Àwọn ilé-ìwé Ní Áfíríkà		. 
    
				Gẹ́gẹ́ bí ọnà látí ró àwọn Ilé-ìwé àti àwọn ọmọ akẹkọ lágbára ní ilẹ̀ Áfíríkà. L'ọ́ṣẹ́ yìí, CAF tí ṣé ìfilọ́lẹ̀ àwọn Ilé-ìwé ní ilẹ̀ Áfíríkà tí wọ́n pé ní ""Africa School Football Championship"" tí ń ṣé ìwúrí fún àwọn ọdọ.

Ìdíje Bọ́ọ̀lù…			"
847,167.0,Sport,"
			AFCON2021: Ayé Le O! Ikọ̀ Agbábọ́ọ̀lù Cameroon Fìyà To Nípọn Ethiopia (Cameroon 4- 1 Ethiopia)		. 
    
				Ikọ̀ Agbábọ́ọ̀lù Cameroon fi yé ikọ̀ Ethipia pé lákọ làwọn wà  bí ìbọn látàrí bí wọ́n ṣe fi ajáàdí apẹ̀rẹ̀ ru ìyà fún wọn nínú ìfẹsẹ̀wọnsẹ̀ ìsọ̀rí A.

Ami ayo merin si ọkan (4-1) ni esi ifẹsẹwọnsẹ naa. Ikọ Cameroon…			"
849,169.0,Sport,"
			Ikọ̀ agbábọ́ọ̀lù Super Eagles bi odi Egypt wó lulẹ̀ wómú!pẹ̀lú ìyà àmì ayò kan 1-0		. 
    
				Ikọ̀ agbábọ́ọ̀lù Super Eagles jẹ́wọ́ fún ikọ̀ Egypt pé ""tí irin bá kan rin; ọ̀kan yóò tẹ̀ fún kàn ni"". Wàáyí o, ikọ̀ Egypt tẹ̀  fún ikọ̀ agbábọ́ọ̀lù Nàìjíríà nínú ìfẹsẹ́wọnsẹ̀ ọjọ́ Ìsẹ́gun nínú ìdíje AFCON 2021.…			"
850,170.0,Africa,"
			Àwọn ọlọ́pàá Kẹnya Mú àwọn tí wọ́n furasí mẹ́jọ kan lórí ìkọlù Lámù		. 
    
				Àwọn ọlọ́pàá Kẹnya ti mú ènìyàn mẹ́jọ tí ó níṣe pẹ̀lú ìkọlù ọjọ́ ajé ní agbègbè Lámù ní etíkùn Kẹnya, nínú èyítí  ènìyàn mẹ́fà pàdánù ẹ̀mí wọn, tí wọ́n sì jó ilé níná.

Awọn ọlọpa ti mu awọn mẹrin…			"
852,172.0,Africa,"
			Ọ̀gọ̀ọ̀rọ̀ Àwon Afẹ̀họ́núhàn Dolóògbé Ní Orílẹ̀ Èdè Dr Congo		. 
    
				Ọ̀gọ̀ọ̀rọ̀ àwon afèhọ́núhàn ni ó ti dolóògbé níbi ìkọlú pẹ̀lu àwọn agbófinró ní ìlú Goma, orílẹ̀ èdè DR Congo

Awọn okuta nla nla ni a ri ni agbegbe adugbo kan nibi ti ọpọlọpọ awọn afehọnuhan pejọ si ni ọjọ Aje lati fi…			"
872,192.0,World,"
			Nàìjíríà nílò ọ̀kẹ́ àìmọye dọ́là fún ìdàgbàsókè amáyédẹrùn		. 
    
				Ààrẹ Muhammadu Buhari,ti ni orílẹ̀ èdè  Nàìjíríà yóò nílò ọ̀kẹ́ àìmọye owó ilẹ̀ òkèèrè tó lé ni tiriọnu dọla fún ètò ìdàgbàsókè ohun amáyédẹruǹ.

Ààrẹ Muhammadu Buhari sọrọ yii lọ́jọ́ Ìsẹ́gun níbi…			"
875,195.0,World,"
			Ààrẹ orílẹ̀-èdè Nàìjíríà kí ààrẹ  orílẹ-èdè Zambia tí wọ́n dìbò yàn kú oríire		. 
    
				Ààrẹ Mùhámmádù Bùhárí  kí Ààrẹ orílẹ̀-èdè Zambia, Hakainde Hichilema kú oríire lórí àṣeyọrí rẹ̀ nínú ìdìbò ààrẹ, ọjọ́ kejìlá, oṣù kẹjọ, ọdún 2021.

Aarẹ gbe oriyin fun awọn ọmọ orilẹ-ede naa bi wọn ṣe tu…			"
876,196.0,Africa,"
			E jẹ́ ká dìbò ká máa baà dá àwọn n tó bọ̀ dúró- UN àti AU		. 
    
				Àjọ àgbáyé UN àti ẹgbẹ́ Orílẹ̀-èdè Afirika AU ti rọ Orílẹ̀-èdè Somalia láti se ìdìbò Orílẹ̀-èdè wọn ti wọn ti  dá dúró télè ní Osù kẹwa, Ọdún yìí, pé kí wọ́n máa se  bìkítà bí àwọn alakatakiti ẹlẹsin …			"
887,207.0,Entertainment,"
			Aparo Kan O Ga Ju Ọkan; Ikọ Chelsea Duro Digbin Ti Ikọ Liverpool Ninu Ifẹsẹwọnsẹ Ọjọ Aiku		. 
    
				Bo tilẹ jẹ pe atamatase ikọ Chelsea, Romelu Lukakau ko si lori papa, wọn ko gbẹyin rara pẹlu bi wọn se fakọ yọ ninu ifẹsẹwọnsẹ pẹlu ikọ Liverpool.
Sadio Mane lo kọkọ gba bọọlu wọle fun ikọ Liverpool, ti Mohammed Salah si gba ẹlẹẹkẹji wọle.…			"
901,221.0,Entertainment,"
			Big Brother Nàìjá ẹlẹ́ẹ̀keje bẹ̀rẹ̀ ní pẹrẹu		. 
    
				Big Brother Nàìjá ẹlẹ́ẹ̀keje bẹ̀rẹ̀ ní pẹrẹu.

Awọn oluṣeto idije naa,fihan ninu fidio gigun iṣẹju kan ti o pin lori awọn ibaraẹnisọrọ lori ayelujara rẹ,o kede pe iṣafihan ọfẹ yoo nilo, ki awọn olukopa ṣafihan fidio iṣẹju mẹta lori…			"
902,222.0,Entertainment,"
			Àwọn tó gorí ẹní àtẹ́ẹ̀kà pupa AMVCA ẹlẹ́ẹ̀kẹjọ		. 
    
				Díẹ̀ nínú àwọn òṣèré  olókìkí Nàìjíríà, tí ó fojú hàn níbi ayẹyẹ ẹní àtẹ́ẹ̀ká pupa ni; Owo Alawo, UTI Nwachukwu, Adebayọ Ọkẹ-Lawal, Tsakute Ladi Jonah, Bukunmi “Kie Kie” Adeaga-Ilori, Idia Aisien, Tosin Ogundadegbe,…			"
917,237.0,Entertainment,"
			Àgbà òṣèré Ṣọlá Ọnàyígà, di olóògbé		. 
    
				Òsèrébìnrin  tí gbogbo ènìyàn mọ̀ sí Ìrètí nínú eré olókìkí ọlọ́sẹ̀ẹ̀sẹ̀ ‘Fuji House of Commotion’ ti jáde láyé ní òwúrọ̀ kùtù,ọjọ́ Ajé, ojó kejìdín-lógún, osù keje, odún 2022.

Gbajugbaja oserebinrin yii…			"
923,243.0,Entertainment,"
			Igbákejì: PDP Èkó Yan Fúnkẹ́ Akíndélé		. 
    
				Òṣèré Nàìjíríà, Fúnkẹ́ Akíndélé ti di olùdíje igbákejì gómìnà fún ẹgbẹ́ òṣèlú PDP, ní ìpínlẹ̀ Èkó.

Wọn ti yan Oṣere ti o tun jẹ alakoso fiimu naa  gẹgẹ bi igbakeji ifojusọna laarin awọn eniyan marun.…			"
927,247.0,Entertainment,"
			Tems di àrímú yangàn		. 
    
				Olórin Nàìjíríà àti akọrin, Tems ti gba àmìn-ẹ̀yẹ BET 2022, fún akọrin káríayé tí ó dára jùlọ.

Ọ̀pọ̀lọpọ̀ àwọn òṣèré àti akọrin ni ó gba àmìn ẹ̀yẹ níbi ayẹyẹ ẹ̀bùn tí  ó wáyé ní ọjọ́ kẹtàdín-lọ́gbọ̀n,…			"
928,248.0,Entertainment,"
			Olórin Nàìjíríà Tiwa Savage Di Aṣojú ilé-iṣẹ́ ẹ̀rọ ìbaraẹnisọ̀rọ̀ alágbẹ̀éká Tecno		. 
    
				Ògbóhùntarìgì Olórin Nàìjíríà, Tiwa Savage ti tọwọ́ bọ̀wé àdéhùn  pẹ̀lú ilé iṣẹ́ tẹlifóònù alágbèéká, Tecno.

Akọrin naa fi  si gbogbo awọn oju-opo ayelujara awujọ rẹ lati ṣe ikede oriire naa.



Ile-iṣẹ naa, ni ibẹrẹ ọsẹ to…			"
935,255.0,Entertainment,"
			Eré Orí Ìtàgé Ní New York: Busta Rhymes Gbé Àmín Ẹ̀yẹ Fún Wizkid		. 
    
				Oǹkọrin Orílè-èdè Amẹ́ríkà tí a mọ̀ sí Trevor George Smith Jr, tí ìnangi rẹ̀ ńjẹ́ Busta Rhymes, ti kí ògbóntarìgì oǹkọrin ọmọ orílẹ̀-èdè Nàìjíríà nì- Wizkid fún àseyege eré Orí Ìtàgé tó se ní Madison Square Garden ní Ìlú New York…			"
953,273.0,Entertainment,"
			Ẹ jẹ́ àwòkọ́se láti fún àwọn òsìsẹ́ ilé- ẹjọ́ àti asòfin ní òmìnira ní ìpínlẹ̀…		. 
    
				Alága ẹgbẹ́ àwọn òsìsẹ́ onísòwò ní  ìpínlẹ̀ Ọ̀yọ́ (TUC), Comrade Emmanuel Ogundiran ti rawọ́ ẹ̀bẹ̀ si gomina ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde láti gbé ìgbésẹ̀ nípa síse àmúlò òmìnira àwọn  òsìsẹ́  asòfin àti…			"
964,284.0,Health,"
			Ewu Ńlá Wà Nínú  Síse Ìtọ́jú Fún Ara Ẹni		. 
    
				Ìkìlọ̀ ti wáyé fún  ọmọ Nàìjíríà láti jìnà sí síse ìtọ́jú fún ara ẹni , eléyìí léwu fún ìlera.

 

Mínísítà ètò ìlera , Dókítà Osagie Ihanire fi ọ̀rọ̀ náà léde níbi ayẹyẹ ìrántí ọjọ́ ààbò…			"
968,288.0,Health,"
			Àjọ Elétò Ìlera Pèpè Fún Ìtójú Tí Ó Péye Fún Àwọn Ọmọdé		. 
    
				Wọ́n ti rọ àwọn òbí láti máa fún àwọn ọmọ titun ní ìtọju tí ó péye, àtipé wọ́n gbọdọ̀ máa fún wọn ní ouńjẹ, ó kéré jù ní ẹ̀ẹ̀mẹfà lójúmọ́.

 

Amòye náà sàlàyé pé, àì fún àwọn ọmọ titun ní…			"
971,291.0,Health,"
			Àgbájọ ọwọ́ lafí ń sọ̀yà		. 
    
				Láti ṣe ayẹyẹ  àyájọ́ ọjọ́ Ibà Àgbáyé ti ọdún yìí lónìí, Godrej Nigeria, àwọn tí wọ́n ń ṣe òògùn apakòkòròo GoodKnight Power Shots ti ń ṣe àjọṣepọ̀ pẹ̀lú Ilé-iṣẹ́  Ìlera ìjọba àpapọ̀ lábẹ́ẹ Ètò ìgbógun ti…			"
987,307.0,World,"
			Hong Kong Ṣé Tán Láti F’ayé Gbà Àkójọpọ̀ Àwọn Àrà Ìlú		. 
    
				 Ìlú Hong Kong yóò ṣé ìgbàláàyè fún  àwọn àrà ìlú tí àpéjọ wọn kojú méjìlá lọ láti pejọ ní gbángba láti Ọjọ́bọ̀. Àpéjọ ènìyàn mẹrin ló wà lọwọlọwọ bí ijọba ṣé ń tẹsíwájú lórí yíyọ àwọn òfin tó dé COVID-19.



Lekan Orenuga 			"
993,313.0,Health,"
			WHD: WHO ńpè fún ìdáábòbò tó péye fún Ìlera ọmọnìyàn		. 
    
				Àjo Àgbáyé (WHO) ti pè fún ìgbésè tó nípa láti ọ̀dọ àwọn olùdarí àti gbogbo enìyàn fún ìtọ́jú àti ìdáábòbò ìlera àti díndín aáwọ̀ ojú-ọjọ́ kù gẹ́gẹ́ bí apákan  ìpolongo “Ayé wa, ìlera wa” tí ń…			"
995,315.0,Health,"
			NMA ṣèdárò lórí ikú arábìnrin Dókítà tí ó pàdánù ẹ̀mí ẹ̀ nínú ìkọlù ọkọ̀ ojú…		. 
    
				Ààrẹ Ẹgbẹ́ Ìṣègùn Nàìjíríà (NMA), Ọ̀jọ̀gbọ́n Innocent Ujah, sọ pé gbogbo àwọn òṣìṣẹ́ ìṣègùn àti ehín lábẹ́ àbójútó NMA ni ó  banújẹ́ lórí iṣẹlẹ aburú, tí ó tún bani lẹ̀rù tí ó fa ikú Dókítà Chinelo Nwando, ẹni tí wọ́n pa nínú ìkọlù…			"
996,316.0,Health,"
			Nàìjíríà yóò ṣagbátẹrù àpérò Ìyípadà PHC Ní ìlú Àbújá		. 
    
				Ìjọba Nàìjíríà nípasẹ̀ ilé-iṣẹ́ tó ń mójútó ìdàgbàsókè ètò ìlera alákọ́bẹ̀rẹ̀ (NPHCDA), ti ṣètò láti ṣagbátẹrù àpérò Ìtọ́jú Ìlera ìbẹ̀rẹ̀ pẹ̀pẹ̀.

Pataki Apero naa ni lati ṣe ifilọlẹ eto tuntun lati yi…			"
1000,320.0,Health,"
			Àwọn ènìyàn mọ́kànlé-lọ́òdúnrún míràn tún ti kó ààr̀un còrónà		. 
    
				Àwọn ènìyàn mọ́kànlé-lọ́ọ̀dúnrún mírán tún ti ní ààrùn còrónà.
Ile-iṣe to n mujuto ajakalẹ aarun ni orilẹ-ede Naijiria (NCDC) ,lo sọ eleyi di mimọ lorii boṣe n lọ.
Awọn eniyan wọnyii jẹyọ lati ipinlẹ mẹwa.
Ipinlẹ Eko –…			"
1006,326.0,Health,"
			Jẹ Oúnjẹ tó ṣara lóore Àti èyí Tí kò léwu fára – NAFDAC		. 
    
				Olùdarí Gbogbogbòò,ilé-iṣẹ́ tó ń mójútó ètò oúnjẹ àti òògun, (NAFDAC), Ọ̀jọ̀gbọ́n Mojísọ́lá Adéyẹyè, ti rọ àwọn ọmọ orílẹ̀-èdè Nàìjíríà láti máa jẹ oúnjẹ tí kò léwu fára àti tí ó ṣara lóore,ó sọ pé…			"
1007,327.0,Health,"
			Ààrù onígbáméjì: NCDC kéde ọ̀kàn-d́ín-ní-òjì dín- ní- ẹ̀ẹ́dẹ́gbẹ̀ẃa  Àwọn tí wọn…		. 
    
				Gẹ́gẹ́ bí àkọsílẹ̀  láti Ilé-iṣẹ́ tó ń ṣàkóso àjàkálẹ̀ Ààrùn lórílẹ̀-èdè Nàìjíríà (NCDC),àwọn ènìyàn tó ti ju mẹ́rìnlé-láàdọ́ta lọ ni ààrùn onígbáméjì ti gbẹ̀míẹ̀.

Aarun onigbameji, jẹ akoran igbẹ…			"
1010,330.0,Health,"
			Ààrùn Còrónà Kò tíì lọ tán o, WHO Kìlọ̀		. 
    
				Olùdarí Gbogbogbòò, Àjo Àgbáyé ti Ìlera (WHO), Dr Tedros Ghebreyesus, ti kìlọ̀ pé ààrùn Còrónà kò tíì lọ tán o, látàrí  ìjábọ̀ pé àwọn ọ̀ràn COVID-19 àti àwọn ikú ti ń dínkù gidigidi.

Ghebreyesus kilọ…			"
1015,335.0,Health,"
			Ìlera ará ìlú pàápàá jùlọ,ìgbèríko jẹ wá lógún		. 
    
				Ìjọba Zamfara ní ọjọ́ Àìkú, ṣe ìfilọ́lẹ̀ àwọn ilé-iṣẹ́ Ìtọ́jú Ìlera abélé, PHC tuntun mẹ́tàlé-lógójì, tí ó sì tún ń pín àwọn ọkọ̀ tí wọ́n fi ń gbé àwọn aláárẹ̀ mẹ́tàdín-láàdọ́jọ láti ṣe àlékún wíwà…			"
1020,340.0,Health,"
			Èèmọ̀ dé,Ebola tún wọ orílẹ̀-èdè DR Congo		. 
    
				Orílè-èdè Democratic Republic of Congo ti rí ẹnìkan tí ó ní kòkòrò Ebola.

Ajo Agbaye fun ọrọ Ilera ni o fidi ẹ mulẹ ni ọjọ Iṣẹgun, ti  o si ni o jọ eyi ti o bẹsilẹ ti o pa awọn eniyan ti o fẹrẹ to ẹgbẹrun mẹta ati idaji ni…			"
1023,343.0,Africa,"
			Àkókò Tó Láti Gbógun Ti Àìsàn Ibà-Àjo Ìsọkan Tí Áfíríkà		. 
    
				Ṣí ṣe ìdánilẹ́kọ̀ọ fún àwọn ọ̀dọ́ lóri àìsàn ibà ti ilè áfíríkà lágbàáyé ti fìdí múlẹ̀ gẹ́gẹ́ bi àjọ ìsọ̀kan ti áfíríkà láti fi òpin sí àìsàn ibà  ní ọdún 2030

Ní ìrántí àyájọ́ àwọn ọ̀dọ́…			"
1050,370.0,Health,"
			Ìjọba Ìpińlẹ̀ Èkó Ti Ààtaǹ Ìdalẹ̀nù Fún Ọjọ́ Méjì gbáko		. 
    
				Àjọ tó ń bójútó ètò ìdalẹ̀nù ní ìpińlẹ̀ Èkó ti pinnu láti ti ààtaǹto wa ni  Olusosun ní agbègbè Ọjọ́ta fun ọjọ́ méjì gbako, lati ọjọ́ kẹwà, oṣuń kokoǹlá, ọdun yii.

Ajọ naa gbé igbesẹ yii lati le se itọju ti o…			"
1054,374.0,Health,"
			COVID-19 – Àwọn Ènìyaǹ Mọ́kàndińlọ́gọ́ọ̀rún Tún Ti Ní Corona		. 
    
				Àjọ tó ń gbógun ti àjàkálẹ̀ àruǹ  lórílẹ̀ èdè Nàìjíríà tún ti kéde pé àwọn éníyań mọ́kàndińlọ́gọ́ọ̀rún míraǹ tuń ti ní COVID-19 .

Ipinlẹ mẹ́ẹ̀wá ni arun naa ti jẹyọ. ipinlẹ Bauchi ni arun naa ti wọpọ, nigba ti…			"
1059,379.0,Health,"
			Covid-19: Àwọn ènìyàn mèje -dín- ní -okòó-lé-ní-ẹ̀ẹ́dẹ́gbẹ́ta míràn tún ti ní ààrùn…		. 
    
				Ní ọjọ́ kọkànlé-lógún oṣù kẹsàn án,ọdún 2021, ènìyàn mẹ́tàlá –lé –lẹ́ẹ̀dẹ́gbẹ̀ta míràn ló tún ti kó ààrùn covid, tí ènìyàn mẹ́ta sì jọ́lọ́run nípè ní orílẹ̀-èdè Nàìjíríà,gẹ́gẹ́ bíi ilé iṣẹ́ tó ń…			"
