,Unnamed: 0,categories,text
883,203.0,Entertainment,"
			Ikú dóró! ògbóntarìgì òsèré, Baba Suwe papòdà		. 
    
				Ogobotarigi osere  ati adẹ́rìn-ín pòsónú , Babatunde Omidina , ti a mọ si  baba Suwe ti jẹ Ọlọrun nipe.

Baba Suwe  jẹ́pè Ọlọrun lonii yii to jẹ ọjọ kejilelogun osu kọkanla, ọdún, 2021 lẹyin aisan .

Aarẹ ẹgbẹ awọn osere lorilẹ…			"
884,204.0,Entertainment,"
			AFCON 2021: Ikọ̀ agbábọ́ọ̀lù Super Eagles bẹ̀rẹ̀ ìgbaradi ni pẹrẹu: Àwọn Agbábọ́ọ̀lù…		. 
    
				Àwọn agbabọọlu ti o ti de niwọnyii:   Francis Uzoho (AC Omonia, Cyprus); John Noble (Enyimba FC); Daniel Akpeyi (Kaizer Chiefs, South Africa); Maduka Okoye (Sparta Rotterdam, Netherlands), Chidozie Awaziem (Alanyaspor FC, Turkey); Kenneth…			"
888,208.0,Entertainment,"
			Akọrin olóhùn iyọ̀, Waje pàdánù bàbá rẹ̀		. 
    
				Ògbóntarìgì akọrin olóhùn iyọ̀, to jẹ́ ọmọ orilẹ ede Naijiria ,Waje ti  pàdánù bàbá rẹ̀.
Akọrin naa lo kede lori ikanni ẹrọ ayelujara  Instagram rẹ lọjọ Isẹgun ojọ kẹwaa, osu kẹjọ ,ọdún  2021 nípa iku baba rẹ.
			"
891,211.0,Entertainment,"
			Kini Idi Ti Dennis Se Yọ Ara Rẹ Kuro Ninu Idije AFCON- Eguavoen		. 
    
				Atamatase ikọ agbabọọlu orilẹ ede Naijiria Emmanuel Dennis yọ ara rẹ kuro ninu idije AFCON 2022 nitori pe ẹgbẹ agbabọọlu Watford ti halẹ mọ ọn.
Austin Eguavoen, oluṣakoso adele fun ikọ Super Eagles lo fi eyi han latari bi oruko Emmanuel ko…			"
893,213.0,Entertainment,"
			Ini Edo ṣe ayẹyẹ ogún ọdún tí ó ti bẹ̀rẹ̀ èré orí sinimá		. 
    
				Gbajú-gbajà, òsèré orí itage, Ini Edo, ti  ṣe ayẹyẹ ogún ọdún tí ó ti jẹ́ òsèré orí isinima  Nollywood , nígbà tí ó ń fi ìdùnnú rẹ̀ hàn láti  sàlàyé ìgbà tí o ti bẹ̀rẹ̀ eré orí ìtàǵe láti kékeré.

Ini…			"
903,223.0,Entertainment,"
			Eré alárinrin ‘Blood Sisters’ gorí aféfẹ́		. 
    
				Àfihàn eré alárinrin àtètèkọ́ṣe ìtẹ̀lé, ‘Blood Sisters’yóò gorí afẹ́fẹ́ fún ìgbà àkọ́kọ́ lórí  Netflix.



Afihan  atilẹba akọkọ Naija Netflix ''Blood Sisters ''yoo waye loni, ọjọ karun,oṣu karun lori ohun elo…			"
906,226.0,Entertainment,"
			Sportify Tẹ Àtẹ̀jáde Ọ̀tun Orin Dáradára Fún Akọrin Burna Boy Pẹ̀lú Àkọ́lé ‘’ Last Last ’’		. 
    
				 

Orin náà ti àkólé rẹ̀ ń jẹ́ `ìgbẹ̀yìn Ìgbẹ̀yìn’  -  ‘’ Last Last ’’ lati ọwọ́ gbajúgbajà ònkọrin náà Damini, Ebunola Ogulu ti ìnangi rẹ̀ ńjẹ́ ` Burna Boy ‘ ti peregé ninu awo orin  ni ile Adulawo ti ẹnìkan soso…			"
907,227.0,Entertainment,"
			Ayẹyẹ ọdún Àsun ní ìpínlẹ̀ Òǹdó		. 
    
				Ọdún Àsun èyí tí ó bẹ̀r̀ẹ ní ọdún tó kọjá ní ìpínlẹ̀ Òǹdó ti ṣetán láti ṣe ẹlẹ́ẹ̀kejì rẹ̀ ní ọjọ́ kejì, Oṣù Karùn ún,ọdún 2022.

Destination Ondo labẹ aarẹ La Campgne,Ọtunba Wale Akinboboye,lo da Ayẹyẹ naa,eyi ti…			"
909,229.0,Entertainment,"
			Jonathan, Tinúbu, Àti Àwọn Míràn Wá Síbi Ayẹyẹ Ọjọ-Ìbi Kukah		. 
    
				 

Ààrẹ Orílẹ̀ èdè yìí tẹ́lẹ̀ ri, Goodluck Jonathan, Tinúbú àti àwọn àgba Orilẹ̀ ẹdè yìí míràn, wá síbi ayẹyẹ ọjọ ìbi Bísọ́ọ̀bù Ìjo Kátólìkì ti Sókótó Diocese, Bishop Matthew Kukah ẹni Àádọ̀rin ọdún,…			"
910,230.0,Entertainment,"
			Olórin Nàìjíríà Flavour, yóò kópa Nínú Àwọn ìtàn ìwáṣẹ̀ ‘Loud in Africa’		. 
    
				Olórin Nàìjíríà àti akọrin Flavour,yóò kópa nínú àwọn ìtàn ìwáṣẹ̀ kan,tí wọ́n pè ní  ‘Loud in Africa’.



Ẹya ti o da lori otitọ, yoo lọ sinu irin-ajo iṣẹ ati awọn ilana amoye ni ile-iṣẹ ẹda ni lilo eto ọgbọn wọn.…			"
912,232.0,Entertainment,"
			Wizkid, Davido gbajúgbajà akọrin		. 
    
				Bí ó tilẹ̀ jẹ́ pé Davido àti Wizkid yàtọ̀ síra, wọ́n ní àwọn ẹ̀yà tí ó jọra.

Awọn mejeeji jẹ gbajugbaja akọrin ti wọn si gbe Afrobeat larugẹ debi wipe gbogbo aye  mọ ka.



Ipa orin alailẹgbẹ wọn tun fa idije nla laarin…			"
919,239.0,Entertainment,"
			Fẹ́mi Gbàjàbíàmílà Náà Báwọn Dásí Àwo Orin ‘Bùgá’		. 
    
				Agbenusọ ti Ilé Ìgbìmọ̀ Asojú Sòfin ti Nàìjírìà náà ti báwọn dási ìpènijà ti bùgá tí ònkọrin gbajúgbajà tí a mọ̀ sí Kizz Daniel kọ tí àwon ènìyàn má ǹ gbé pòyì ẹnu nínú orin ní ọjọ́ Ọjọ́bọ̀ nígbàtí…			"
920,240.0,Entertainment,"
			Oǹkọ̀wé orílẹ̀-èdè Nàìjíríà, Olùdarí Bíyìí Bándélé di olóògbé		. 
    
				Oǹkọ̀wé orílẹ̀-èdè Nàìjíríà, Olùdarí Bíyìí Bándélé di olóògbé

Oǹkọ̀wé,olùkọ eré orí ìtàgé àti olùdarí ere Half Of a Yellow Sun àti tí ó tún jẹ́ olùdarí pẹ̀lú àwọn mìíràn fún eré Blood Sisters, Bíyìí…			"
937,257.0,Entertainment,"
			Timi Dakolo, Goya, àti àwọn mìíràn ṣayẹyẹ àyajọ̀ òmìnira Nàìjíríà Ní UK		. 
    
				Gbajúgbajà olórin Nàìjíríà, Timi Dakolo pẹ̀lú akọrin ìgboro, Bright Goya tí gbogbo ènìyàn mọ̀ sí Goya Menor, yóò ṣe eré níbi ayẹyẹ  ọdún  tí wọn ṣẹ̀tò láti ṣe àjọyọ̀ òmìnira Nàìjíríà ẹlẹ́ẹ̀kejìlé-lọ́gọ́ta…			"
939,259.0,Entertainment,"
			Cute Abíọ́lá dá gbére fún iṣẹ́ ọmọ ogun ojú omi,ó di olùránlọ́wọ́ fún ìjọba Kwara		. 
    
				Aṣàwàdà tí ó tún jẹ́ òṣèré,Abdulgafar Ahmed Abíọ́lá tí gbogbo ènìyàn mọ̀ sí Cute Abíọ́lá,ti kéde fífi iṣẹ́ ọmọ ogun ojú omi sílẹ̀ láti di olùrànlọ́wọ́ pàtàkì lórí àwọn ilé-iṣẹ́ ìṣẹ̀dá fún ìjọba Kwara.…			"
943,263.0,Entertainment,"
			Ìpínlẹ̀ Èkó Yóò Ṣe Agbátẹrù Ayẹyẹ Ìgbélárugẹ Àṣà Àti ìṣe		. 
    
				Kọmísánnà tí ó wà fún àsà àti ìse ní ìpínlẹ̀ Èkó, Arábìnrin Uzamat Akinbile Yusuf sọ pé ìpínlẹ̀ náà ti gbáradì láti ṣe agbátẹrù ayeyẹ àsà àti ìṣe ní orílẹ̀ èdè Nàìjíríà ẹlẹ́ẹ̀karùndílọ́gbọ̀n irúụ…			"
945,265.0,Entertainment,"
			Pantami Gba Àmì Ẹ̀yẹ Mínísítà Tí Ó Fa Akọ Yọ		. 
    
				Mínísítà tí ó wà fún ètò ìbára ẹni sọ̀rọ̀ àti ọrọ̀ ajé orí ayélujára ọ̀jọ̀gbọ́n Isa Pantami ti gba àmì ẹ̀yẹ ẹni tí ó se dáadáa jùlọ lórí ọrọ̀ ajé orí ayélujára.

 

Ètò náà wáyé láti fi mọ…			"
948,268.0,Entertainment,"
			Àwọn olùdíje mẹ́tàdín-lógójì ti yege fún ìdíje ọmọbìnrin tí ó lẹ́wà jùlọ ní…		. 
    
				Àwọn olùdíje mẹ́tàdín-lógójì ti yege fún ipele ìkẹyìn ti ẹ̀dà ẹlẹ́ẹ̀kẹrìnlé-lọ́gbọ̀n ìdíjè ọmọbìnrin tí ó lẹ́wà jùlọ ní Nàìjíríà (MBGN).

Aarẹ, ẹgbẹ Silverbird, Guy Murray-Bruce ṣafihan eyi fun awọn akọroyin ni…			"
950,270.0,Entertainment,"
			Chidinma di akọrin ìhìnrere		. 
    
				Akọrin ìlú  mọ̀-ọ́n-ká , tó jẹ́ ọmọ orílẹ̀ èdè Nàíjíríà, Chidinma  ti kéde lórí ẹ̀rọ Instagram rẹ̀ lásìkò tó ń se ayẹyẹ ọjọ́ ìbí ọgbọ̀n ọdún rẹ̀ pé òun ti di  ” ONÍWÀÁSÙ IHINRERE TI JESU KRISTI.”


Lọdun…			"
951,271.0,World,"
			Ẹ̀sùn ìbàjẹ́: Àwọn agbátẹrù Grammy yí òfin padà		. 
    
				Àwọn agbátẹrù ife ẹ̀yẹ Grammy ti kéde lọ́jọ́ Ẹti láti fòpin sí ohun tí wọ́n ń pè ní ìgbìmọ̀  ""Ìkọ̀kọ̀"", ní èyí tí àwọn ènìyàn ti ń fi ẹ̀sùn kàn pé wọn ń se ojú-sàájú sí bí wọn se ń fún àwọn kan ní ife…			"
955,275.0,Health,"
			Ìpínlẹ̀ Èkó Darapọ̀ Mọ́ Àjọ UNFPA Lórí Fífi Òpin Sí Àrùn Jẹjẹrẹ		. 
    
				Ilé isẹ́ ètò Ìlera ti Ìpínlẹ̀ Èkó ti kéde ìdarapọ̀ rẹ̀ mọ́ Àjọ United Nations Population Fund, UNFPA lórí fífi òpin sí àrùn Jẹjẹrẹ.

Ile ise eto ilera je ko di mímọ̀ lati owo Oludari eto oro ilu, Ọgbeni Tunbosun…			"
960,280.0,Health,"
			NMA rọ ìjọba Láti Ṣe àtúnṣe Ètò Ìlera  Nàìjíríà		. 
    
				Ẹgbẹ́  Ìṣòògùn Nàìjíríà (NMA), ti rọ àwọn òṣèlú tó ń ṣèjọba ní orílẹ̀-èdè láti fòpin sí ṣíṣe ìrìn-àjò fún ìtọ́jú ara kí wọ́n sì ṣàtúnṣe ètò ìlera torílẹ́-èdè.

NMA tun gbadura fun Igbakeji Aarẹ,…			"
973,293.0,Health,"
			Ẹ̀ẹ́dẹ́gbẹ̀ta Oníṣègùn Òyìnbó Kúrò Nì Orílẹ̀ èdè Nàìjíríà- Àjọ Ètò Ìlera		. 
    
				 

Àwọn onímọ̀ etò ìlera àti ti ìtójú eyín ti Orílẹ̀ èdè Naijiria ti sọ pe Ẹ̀ẹ́dẹ́gbẹ̀ta Onísègùn Òyìnbó nínú ẹ̀ka kọ̀ọ̀kan isẹ́ ètò ìlera ló ti fi isẹ́ sílẹ̀ lọ sí ìlú ọba láti lọ máa sisẹ́.̀

Olórí…			"
974,294.0,Health,"
			ÌWA LÍLU ARA ẸNI:  DANDAN NI ÀYẸ̀WÒ ÀÀRÙN ỌPỌLỌ -MÍNÍSÍTÀ		. 
    
				Àjọ tó sàmójútó ètò fún àwọn obìrin lórílẹ̀ èdè Nàìjírìa, Pauline Tallen  ti sọ pè, o ti di dandan láti ṣe àyẹ̀wò ààrùn ọpọlọ kí ètò ìgbeyàwó to leè wáyé ní orílẹ̀-èdè, Nàìjírìa

Pauline Tallen…			"
976,296.0,Health,"
			Àwọn Ẹgbẹ́ Kàn Bú Ẹnu àtẹ Lù Bí Ìjọba Ìpínlè Nassarawa Ṣé Kọ̀ ìhà Aibikita Sí Ifeto-sọmọ-bibi		. 
    
				Àìní iṣeto owo Ìjọba Ìpínlè Nassarawa lo fa idiwọ lati kojú Ifeto-somo-bibi ni ipinlẹ naa.

Eyi ni Àjọ Pathfinder International tọka sí níbí ètò ti wọn ṣe pẹlú ìfọwọ́sowọ́pọ̀ ẹgbẹ Asopọ Agbegbe fun Ilera ati Ikede Abẹ́lé Fun…			"
984,304.0,World,"
			Nàìjíríà Ti Gbáradì Fún Ìpèsè Òògùn Àjẹsára		. 
    
				Ààre Buhari ti fi ìgbáradì orílẹ̀ èdè Nàìjíríà léde láti jẹ́ orílẹ̀ èdè kan gbógì tí yóò máa pèsè ohun àjẹsára fún ìdènà àìsàn ní orílẹ̀ èdè àgbáyé.

 

Nígbà tí ó ń sọ̀rọ̀ níbi àjọ…			"
985,305.0,Health,"
			Àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó tó mẹ́rìndín-láàdọ́ta mílíọ́nù ti gba àjẹsára…		. 
    
				Ó fẹ́rẹ̀ tó mẹ́rìndín-láàdọ́ta mílíọ́nù àwọn ọmọ Nàìjíríà tó ti gba àjẹsára covid gẹ́gẹ́ bí orílẹ̀-èdè ti ń ṣakitiyan láti ríi dájú pé àwọn ará ìlú ní ààbo lọ́wọ́ọ Corona.

Olùdarí Aláṣẹ  Ilé-iṣẹ́…			"
998,318.0,Health,"
			Awon eniyan metale-logojo miran tun ti ni aarun corona		. 
    
				Ile ise to n mojuto ajakale aarun ni orile-ede Naiiria (NCDC) ,so pe awon eniyan metale-logojo miran lo tun ti ko aarun corona jakejado orile-ede bayii o.

Awon eniyan won yii si jeyo ni awon ipinle metala : Lagos ti o ni eyi ti o poju…			"
1008,328.0,Health,"
			Lọndọnu Sí Èkó: Adéyanjú Parí Ìrìn àjò ọlọ́jọ́ mọ́kànlé-lógójì rẹ̀		. 
    
				Ògbóntarìgì ọmọ Nàìjíríà  awakẹ̀ẹ̀kẹ́ ẹlẹ́ṣin kan, Ọ̀gbẹ́ni Kúnlé Adéyanjú, ti parí ìrìn àjò rẹ̀ tí ó fi sọríi pé gbogbo àwọn ọmọ orílẹ̀-èdè Nàìjíríà àti àwọn ọmọ Áfíríkà,ní láti kọ́ ìṣe sísan oore…			"
1012,332.0,Health,"
			Ààrẹ Muhammadu Buhari ti bọwọ́lu àbádòfin ètò ìlera mádamidófò		. 
    
				Ààrẹ Muhammadu Buhari ti buwọ́lu ìwé òfin ètò ìlera mádamidófò ti ọdún 2022 láìpẹ́ yìí.

Ààrẹ náà kéde pé àjọ náà yóò fọwọ́sowọ́pọ̀ pẹ̀lú àwọn ètò ìdánilẹ́kọ̀ọ́ ìlera ti ìjọba ìpínlẹ̀ láti fọwọ́ sí dídásílè ilé…			"
1013,333.0,Health,"
			NMA banújẹ́ Lórí Ètò Ìtọ́jú Ìlera Alákọ̀ọ́bẹ̀rẹ̀ tó mẹ́hẹ		. 
    
				Ẹgbẹ́ Ìṣòògùn Nàìjíríà (NMA),ti banújẹ́ lórí Ètò Ìtọ́jú Ìlera Alákọ̀ọ́bẹ̀rẹ̀ tó mẹ́hẹ ní Nàìjíríà,ó sọ pé ó  léwu fún ìlera ọmọnìyàn.

Aarẹ ẹgbẹ naa, Dokita Innocent Ujah, sọ ni Port Harcourt, Ipinlẹ…			"
1025,345.0,Health,"
			COVID-19: Awọn Eniyan Ojì le ni ẹ̀ẹ́dẹ́gbẹ́wá (1940) Miiran Tun Ti Ni Aarun Corona Ni Ilu Naijiria		. 
    
				Ojì le ni ẹ̀ẹ́dẹ́gbẹ́wá awon eniyan lo ti ko ajakalẹ̀ arun buruku ni, Covid-19 ni orilẹ̀ ede Naijiria.

Ajọ to n ri si iṣakoso arun ni orilẹ̀ ede Naijiria (NCDC) lo so eyi di mimọ ni owurọ ọjọ Jimọ nipasẹ oju-iwe Facebook rẹ

Ipinlẹ̀…			"
1029,349.0,Health,"
			Àwọn ènìyàn méjìdínlógún-lé-nírínwó míràn tún ti kó ààrùn còrónà		. 
    
				Gẹ́gẹ́ bí ilé-iṣẹ́ tó ń mójútó àjàkàlẹ́ ààrùn lórílẹ̀-èdè (NCDA), ṣe fi sórí ayélujára feesi búúkù rẹ̀,ènìyàn méjìdínlógún-lé-nírinwó míràn tún ti kó ààrùn covid.

O ṣalaye pe,awọn eniyan wọnyii…			"
1031,351.0,Health,"
			Ìpínlẹ̀ Cross River Yóò Fún Ọ̀kẹ́ Màrún-din-ni-àádọ́ta (900,000) Ọmọdé Ní Abẹ́rẹ́ Àjẹsára…		. 
    
				Ilé-iṣẹ́ ìdàgbàsókè ìlera alákọ̀bẹ́rẹ̀ ti Cross River ti bẹ̀rẹ̀ àjẹsára ti àwọn ọmọdé tí kò tìí dàgbà ju ọgọ́ta oṣún lọ

Adari agba fun ajọ naa, Dokita Janet Ekpenyong lo sọ eyi lasiko ayẹyẹ kan lati ṣe afihan eto…			"
1035,355.0,Africa,"
			Ó lé ní mílíọ̀nù mẹ́ta ọmọ orílẹ̀ èdè Nàíjíríà, tó ti gba abẹ́rẹ́ àjẹsára COVID-19		. 
    
				Ó ti lé ní mílíọ̀nù mẹ́ta ọmọ orílẹ̀ èdè Nàíjíríà, tó ti gba abẹ́rẹ́ àjẹsára COVID-19 (3,938,945)  ni  kaakiri gbogbo ipinlẹ to wa ni jake-jado orilẹ ede Naijiria.

Eleyii jẹyọ ninu atẹjade kan ti awọn aosju -sofin orilẹ…			"
1045,365.0,Health,"
			COVID-19: Àwọn ènìyàn márùndínaláàdọ́ta míràn tún ti ní Corona		. 
    
				Àwọn ènìyàn márùndínaláàdọ́ta (45) míràn tún ti ní arun COVID-19  ti a mọ si COVID-19.

Ajọ to n mojutọ ajakalẹ arun lorilẹ ede Naijiria lo kede rẹ lori ẹrọ ayelujara lọjọ Abamẹta.

NCDC  tẹsiwaju pé ipinlẹ  mẹfa ni awọn…			"
1047,367.0,World,"
			COVID-19: Nàìjíríà Nílò Ògùn Corona Si		. 
    
				Ní ọjọ́ Ọjọ́bọ̀, ní ìlú Paris, orílẹ̀ - èdè Faranse ni Ààrẹ Buhari ti gba àwọn olórí, ààrẹ àti gbogbo ilé-iṣé tó ń mójútó ìlera ní mòràn láti pèsè ògùn corona lọ́pọ̀ fún àwọn ará ìlú.

O tesiwaju, o sọ…			"
1048,368.0,Health,"
			COVID-19: Àwọn Ènìyàn Métàlelàádọ́ta Míràn Ti Ní Ààrùn Corona		. 
    
				Àjọ tó ń bójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà (NCDC) ti kéde pé àwọn ènìyàn métàlelàádọ́ta míràn ti kó ààrùn corona.
Eniyan mẹjẹ (7) lo ko ni olu-ilu, meje (7) ni ipinlẹ Plateau, meje (7) ni…			"
1049,369.0,Health,"
			Àwọn ènìyàn mẹ́rìnlé-lọ́gọ́ta míràn tún ti ní ààrùn covid		. 
    
				 

Orílẹ̀-èdè Nàìjíríà tún ti rí ènìyàn mẹ́rìnlé-lọ́gọ́ta tuntun tó ṣẹ̀ṣẹ̀ kó ààrùn covid.

Ile-iṣẹ to n mojuto ajakalẹ aarun ni orilẹ-ede (NCDC ),ni o kede rẹ lorii bo ṣe n lọ.Ile iṣe naa sọ pe, awọn eniyan…			"
1051,371.0,Health,"
			Àwọn ènìyàn mẹ́rìndín-láàdọ́rùn ún míràn tún ti ní ààrùn covid		. 
    
				Nàìjíríà tún ti rí àwọn ènìyàn mẹ́rìndín-láàdọ́rùn ún míràn tún ti kó ààrùn covid jákèjádò orílẹ̀-èdè.

Ile-iṣẹ to n mojuto ajakalẹ aarun ni o fi taye leti lori bo ṣe n lọ.Ile –iṣẹ naa sọ pe awọn eniyan…			"
1058,378.0,Health,"
			Ènìyàn méjì- lé-  lọ́tà- lélọ́ọ̀dúnrún míràn tún ti ní ààrùn covid		. 
    
				Ní ọjọ́ àìkú,ọjọ́ kọkàn – dín – lọ́gbọ̀n oṣù kẹjọ,ọdún 2021, àwọn ènìyàn méjì- lé –lọ́tà –lélọ́ọ̀dúnrún míràn tún ti ní ààrùn covid, gẹ́gẹ́ bí ilé – iṣẹ́ tó ń mójútó àjàkálẹ̀ ààrùn ṣe kéde rẹ̀ ní…			"
1060,380.0,Health,"
			Covid-19:Ènìyàn méjì -dín – làádọ́sàn án míràn tún ti ní ààrùn covid		. 
    
				Ní ọjọ́ kọkàndín-lógún, oṣù kẹsàn-án ọdún 2021,ènìyàn méjì-dín-láàdọ́sàn míràn tún ti ní ààrùn covid,tí ẹnìkan sì j’ọ́lọ́run nípè, gẹ́gẹ́ bí ilé-iṣẹ́ tó ń mójútó àjàkálẹ̀ ààrùn ní orílẹ̀-èdè…			"
1068,388.0,Health,"
			COVID-19: Àwọn ènìyàn Naijiria mẹ̀rin-din-ni-ojì-din-ni-ẹ̀ẹ́dẹ́gbẹ́rin tún ti ní  àrùn…		. 
    
				Àwọn ènìyàn Naijiria mẹ̀rin-din-ni-ojì-din-ni-ẹ̀ẹ́dẹ́gbẹ́rin tún ti ní àrùn Conona

Ajọ to n gbogun ti ajakalẹ arun lorilẹ ede Naijiria ,NCDC  ti kede pe àwọn ènìyàn  mẹ̀rin-din-ni-ojì-din-ni-ẹ̀ẹ́dẹ́gbẹ́rin tún ti ní àrùn…			"
1069,389.0,Health,"
			Ìjọba Nàìjíríà ṣe ìlérí pé  òhun yóò jẹ́ kí abẹ́rẹ́ àjẹsára covid wà lárọ̀wọ́tó		. 
    
				Ìjọba orílẹ̀-èdè Nàìjíríà ti ṣe ìlérí láti ríi dájú pé  abẹ́rẹ́ àjẹsára covid wà lọ́pọ̀ yanturu jákèjádò orílẹ̀-èdè náà.

Akọwe  ijọba apapọ ati alaga,igbimọ alakoso aarẹ lori aarun covid,Boss Mustapha,fidi…			"
1075,395.0,Health,"
			Ìyanṣẹ́lódì àwọn dókítà: A ti Ṣe àṣeyọrí tó nítumọ̀ -–Mínísítà ètò Iṣẹ́		. 
    
				Ìjọba orílẹ̀ -èdè Nàìjíríà sọ pé òhun ti yanjú gbogbo àwọn nǹkan  tí àwọn dókítà Oníségùn ń bèèrè fún, àyàfi èyí tí ó lòdì sófin “kò sí iṣẹ́  kò sáwó”.

Nitorinaa, ijọba n kepe awọn ọmọ ẹgbẹ dokita…			"
1084,404.0,Health,"
			COVID-19: Ènìyàn mọ̀kàn-dín-ní-òjì̀ dín ní ẹ̀ẹ́dẹ́gbẹ́ta míràn tún ti ní ààrùn covid		. 
    
				Ènìyàn mọ́kàn-dín-lójì-dín-ní-ẹ̀ẹ́dẹ́gbẹ̀ta míràn tún ti ní ààrùn covid,tí ènìyàn méjì sì ti jẹ́pè olúwa.

Ile-iṣẹ to n mojuto ajakalẹ aarun ,NCDC fidiẹ mule ni ọjọ abamẹta, ni oju opo wẹẹbu rẹ.

Awọn eniyan…			"
1093,413.0,Health,"
			COVID-19:Àwọn ènìyàn mẹ́tà-dín-ni-ẹ̀ẹ́dẹ́gbẹ́ta míràn tún tí ni Corona ní Nàíjíríà		. 
    
				Àjọ tó ń gbógun ti àjàkálẹ̀ àrùn lórílẹ̀ èdè Nàíjírí́à  ti kéde pé àwọn ènìyàn mẹ́tà-dín-ni-ẹ̀ẹ́dẹ́gbẹ́ta (497)míràn tún tí ni Corona lórílẹ̀ èdè Nàíjírí́à báyìí.

Ipinlẹ mejidinlogun ni arun naa…			"
